file_name,question,option1,option2,option3,option4
e6f4c597-7c03-47c6-9ae3-c75580738cb5.jpg,What is the approximate value of 'Line1' at 'name3' on the graph?,150,300,450,600
f279670a-718a-4a42-833a-feeeee3713ed.jpg,Which programming language has the third highest percentage of usage according to the image?,Java,Python,C#,SQL
f73863f0-f43f-4898-82fe-61941cfb8747.jpg,この画像で紹介されているセミナーのテーマは何ですか？,財務管理,OKRと人事評価,プロジェクトマネジメント,マーケティング戦略
8633b270-82d8-49dd-9e2c-214f9fc1dd47.jpg,1997年における生産指数のピーク値はどのくらいですか？,約106,約108,約110,約104
9fe6c76c-01b1-4619-a13c-bdd464a1e766.jpg,2050年の世界人口予測において、アフリカの人口はどのくらいですか？,約50億人,約30億人,約40億人,約20億人
933fb442-a833-4580-9456-2de87798e8eb.jpg,第101回全国高等学校野球選手権大会の準々決勝に進出するチームはどれですか？,習志野,智弁和歌山,岡山学芸館,仙台育英
6d4bcc25-9447-4697-b9c6-ed1273646129.jpg,Which state is not part of America's Great Loop Cruise Routes according to the map?,Minnesota,Texas,Florida,New York
2d23f9ca-ad5e-4b89-85f7-fc9106b3a17f.jpg,このレーダーチャートで、評価1が最も高いのはどの色の線ですか？,どちらも同じ,赤色の線,青色の線,情報が不足している
91f507b2-d84f-401c-b3e9-541f47529e97.jpg,"In the jury seating chart, which seat is located directly opposite seat 1?",Seat 7,Seat 12,Seat 5,Seat 6
a6556dc8-c8da-453b-9cad-570d4736ba7e.jpg,元吉田さくら認定こども園の幼稚園児募集期間はいつですか？,11月1日から11月19日,9月1日から9月19日,12月1日から12月19日,10月1日から10月19日
e2785b1f-2ce2-49bc-986b-3e9a75ac73e1.jpg,左の円グラフと右の円グラフの違いは何ですか？,左のグラフは合計100%である,右のグラフは合計100%を超えている,左のグラフは合計100%を超えている,右のグラフは合計100%である
4a02c837-444f-41d3-bedc-879d5b73c554.jpg,Which of the following is NOT listed as an example under 'Operations' in the value chain?,Order Handling,Quality Control,Manufacturing,Packaging
75b47982-c658-4a21-a6d7-b28aeaf6f4b0.jpg,この広告に登場する2人の人物は何をしているように見えますか？,スポーツをしている,一緒に走っている,食事をしている,会議をしている
b606abfa-1484-4097-837e-105286ea8183.jpg,Which task has the longest duration in the 'Product Launch' Gantt chart?,Strategic Features,Market Research,Budget,Sales & Distribution Strategy
1ba20be5-8825-4ef2-a9eb-3b921c4742af.jpg,Which category has the highest number of products with negative profit?,Technology,Office Supplies,All categories have equal negative profit products,Furniture
3942e120-08a8-4abf-a3ec-77c28572d513.jpg,このアルバイトの時給はいくらですか？,"1,200円",900円,"1,000円","1,100円"
56550866-7459-497e-bdb1-5ef44cbafc99.jpg,What is the main focus of the image?,A superhero in action,A green background,A box of BAND-AID,A green hand with a bandage
bdd0ba80-4760-414e-91e8-56de257e5d10.jpg,地図上で、株式会社キューピーズはどの通りに面していますか？,目白通り,外苑通り,飯田橋交差点,JR飯田橋駅東口
6ab82d23-1723-465b-8db8-c19545aeceeb.jpg,ふくしま蚤の市はどこで開催されますか？,福島市役所,福島駅前通り,福島市民ホール,福島公園
0eccd627-3441-4a8a-8b67-6cfba26c1ecd.jpg,Which flavor accounts for the highest percentage of ice cream sales?,Strawberry,Chocolate,Raspberry,Vanilla
cee82536-a11b-47ca-8a71-d3f4699c1d80.jpg,"In the tournament bracket shown, which match determines the final champion if the top player/team in the loser's bracket beats the top team in the winner's bracket?",Match A,Match G,The rematch between the winner of the loser's bracket and the winner's bracket,Match F
4c58ca37-0719-4436-91ab-a13f94669576.jpg,Which entity is directly associated with both 'Loan Application' and 'Credit Record'?,Bank Loan System,Applicant,Person,Credit Reference Agency
fbec84e9-6182-46a6-999d-e383d95b1aed.jpg,Which technology is expected to have the biggest impact according to IT decision makers (ITDM) in the next five years?,Telehealth,EHR system,Connected medical devices,Health data analytics
b28ff628-c152-4446-945f-a25c20bfb663.jpg,横浜高校が優勝した試合のスコアはどれですか？,3-1,9-2,5-0,17-3
cc155399-bc5a-43d7-9a8b-d3880c87156c.jpg,What is the trend observed for the 'Projectors' category from 2017 to 2021 in the chart?,The number of projectors consistently increased.,The number of projectors consistently decreased.,The number of projectors remained constant.,The number of projectors fluctuated but generally increased.
75f9a4bf-38e0-4617-b2d9-2549448703d3.jpg,What is the primary theme of the timeline template shown in the image?,Marketing Strategy,Team Management,Project Milestones,Financial Planning
2d5aae2a-65fe-4844-b2cb-d15d3244f8a7.jpg,What is the main focus of the article on page 47?,Live Longer,Summer Grill Guide,Power Foods,Shred Your Abs
1df356d3-afc4-4c3e-aee3-805e70a26524.jpg,地図上で、北大路通と交差している通りの名前は何ですか？,堀川通,新町通,紫明通,烏丸通
38420e56-8fee-4e45-b18b-e95034e1984b.jpg,Which task is marked as 90% complete in the Gantt chart?,test1,Planning,Task C,Task A
60bfa140-4e7b-4494-91c5-6e6a796f35d6.jpg,このサロンの新規オープンに関する情報はどれですか？,サロンの電話番号は01-2345-6789です。,サロンは月曜日が定休日です。,サロンの住所は123-456 東京都××区××××123456××ビル1Fです。,サロンの営業時間は9:00から20:00です。
8f8c88d9-c68d-455b-8785-d69303e90b61.jpg,What is the energy band gap value indicated in the band structure diagram?,1.97 eV,3.0 eV,2.5 eV,1.5 eV
5f03162d-9ac6-47d0-b6d7-9cf0b08ac480.jpg,この画像に登場する雑誌の中で、特集されているテーマは何ですか？,最新ローテクスニーカー,チェスターコートの選び方,冬の着こなしQ&A,全国SNAPおしゃれテク
728dbe8a-1e61-4ff0-b944-fbdebc78a15c.jpg,学校法人自由学園の組織図において、幼児生活団幼稚園の下にあるグループはどれですか？,2才児プレ,かるがもグループ,Jiyuアフタースクール,こっこ広場 (0才～)
3977456e-69f6-4d7f-8740-261d84ace16f.jpg,What is the main theme of the article mentioned on the cover?,High-tech travel device,The movie that the richest 1% don't want you to see,Stealth war injury,Total immunity during cold season
46700010-8ec9-42ce-b136-b960a44d32de.jpg,この画像は何周年を記念していますか？,25周年,75周年,100周年,50周年
ba164999-7617-4a98-9c06-eb202261c6a0.jpg,この番組表で、2月1日（月）の12:00から放送される番組は何ですか？,バラエティ,ドラマ,ニュース,映画
0c92b4c2-ea9d-4075-b6fb-93f0187ba851.jpg,Which method is used to retrieve the list of locations for a User?,getLocation(),getDescription(),getrating(),getLocation 0.*
e2f9fe23-15e4-467a-b622-640cf26e2143.jpg,スクリーン1の座席数は全部でいくつですか？,269席,254席,300席,200席
89442f4b-042a-48c4-9b40-6ad34b3c1743.jpg,Which entity in the diagram is directly associated with both SkiResort and Summit?,ResortStatistics,SkiResort,LiftTicket,Lift
5217ecb9-068d-46d2-b18d-e464fffeea94.jpg,このグラフにおいて、東京の3月の売上金額はどのくらいですか？,"¥5,000,000","¥10,000,000","¥15,000,000","¥20,000,000"
3a5e91ae-b34e-4860-a10c-7bf58eb0de50.jpg,この地図で、神田橋JCTの近くにある道路の色は何色ですか？,青,オレンジ,緑,赤
c74f645a-ae11-45f2-a36c-5fa3299fc993.jpg,Yoshimoto Ladies Clinicの2階にある部屋番号213の近くにある施設はどれですか？,新生児室,パウダールーム,洗濯室,ナースセンター
58244dce-c903-43f3-9b6a-ab718c761fba.jpg,What is the recommended action in case of a fire according to the evacuation map?,Use the elevator,Call 911 and wait for instructions,Stay in your current location,Use the stairs
93f2324f-aaf6-4c3d-8cc1-dd4d0d9ca4c4.jpg,表1によると、A市の人口に対する世帯数の割合はどれですか？,55%,50%,45%,60%
2bb75cfa-33d1-4706-9893-b70d2983b7d4.jpg,What is the main difference between the two bar charts shown in the image?,The height of the bars is different.,"The left chart has a check mark, and the right chart has a cross mark.",The colors of the bars are different.,The order of the bars is different.
e122f420-b0ca-4c78-b40e-55d2a4411228.jpg,名古屋大学の大幸キャンパスに最も近い駅はどれですか？,本山駅,名古屋駅,矢田駅,金山駅
0e48f057-c4c7-4633-99a8-2844e136ed76.jpg,売上比で最も高い割合を占めるのはどれですか？,ポロシャツ,パーカー,Tシャツ,シャツ
4e0a0307-5aff-4498-b1f6-b536016444f5.jpg,このビジネスモデルにおいて、'自社'が行う活動はどれですか？,プログラム実施,コンセプト開発,直接営業,解剖学に知見のあるプロの監修
d7274d07-fdf7-4229-b8c6-2b529c4ba301.jpg,What is the date of the football event featured in the poster?,"February 24th, 2K19","March 15th, 2K19","January 10th, 2K19","April 5th, 2K19"
7eec6747-41b2-4e27-a83d-44b9fbea8cc5.jpg,この画像に写っている船はどこに向かっていますか？,大島,北海道,東京,大阪
fca12a50-9e6a-4e2e-8888-080ae41793e9.jpg,この雑誌の表紙に書かれているハッシュタグは何ですか？,#Relaxing Summer,#Stay Positive,#Summer Vibes,#Fashion Forward
11ad8905-aea2-43a0-97d2-3fcd6d6260a5.jpg,Which category in the comparison chart uses an orange background for Company 1?,Marketing,Social Media,Teamwork,Software Tools
270d62f1-e927-49f4-bd35-37ebeaa6e833.jpg,急性アルコール中毒に関する説明として正しいものはどれですか？,急性アルコール中毒は、未成年者には影響しない。,急性アルコール中毒は、飲酒後すぐに症状が現れることはない。,急性アルコール中毒は、血中アルコール濃度が0.4%を超えると危険である。,急性アルコール中毒は、アルコールの摂取量に関係なく発生する。
64f414af-2456-4988-838b-f7a7048caa1e.jpg,Which color represents the 500 Year Flood Event zone on the Cape May County Evacuation Route map?,Green,Blue,Red,Orange
9af5c4c9-b168-4214-b98b-d33f2ab77f8e.jpg,図書検索画面のUI作成タスクの進捗は何パーセントですか？,16%,22%,40%,0%
963a82ed-db03-4ed3-818a-9a496b846c66.jpg,7月の保健師巡回訪問は何日に行われますか？,21日,13日,17日,10日
3bc0c4b4-afe1-48b3-b779-0a10029d6e9f.jpg,この広告に記載されている物件の専有面積は何平方メートルですか？,50.00平方メートル,000.00平方メートル,75.00平方メートル,100.00平方メートル
53ad103f-3752-4383-b700-111021b5adb4.jpg,この画像の中で、栄養バランスの良い食事を心がけることを促している部分はどれですか？,めあての部分,ラジオを聴いている子供の部分,0月00日の部分,栄養バランスの良い食事を心がけ強い体を作ろう！の部分
f926039d-45a7-4335-a358-963604b63ac1.jpg,インターンシップの実施期間はいつですか？,7月30日、8月10日、8月20日、9月15日、9月25日,7月27日、8月3日、8月10日、9月7日、9月14日,7月20日、8月5日、8月15日、9月10日、9月20日,7月25日、8月1日、8月8日、9月5日、9月12日
64ea54a1-04ce-46b9-bda7-d8f12c1c245c.jpg,この図における『支援活動』に含まれないものはどれですか？,全般管理,物流,技術開発,人事管理
190e31d0-18e5-438b-825e-31927a30ec42.jpg,What is the primary function of the room depicted in the floor plan?,Dining Room,Office,Living Room,Bedroom
6aef8018-a292-447f-936a-3abd5f6c614b.jpg,この図において、酸素を多く含む血液はどのように示されていますか？,青い矢印,緑の矢印,赤い矢印,灰色の矢印
6cd2c28f-8d29-47fd-8984-48b394d76d7e.jpg,このネットワーク図において、HULFT Ver.8がインストールされているクライアントはどのOSを使用していますか？,UNIX,Windows,AS/400,OS/390
349186fd-9025-48e1-857b-279963bf5297.jpg,What is the term and issue number of the Skyline High newsletter?,"Term: Fall, Issue: 2","Term: Summer, Issue: 4","Term: Winter, Issue: 3","Term: Spring, Issue: 1"
f9690038-da33-4f91-9901-be4090ef3e28.jpg,ピラミッドの最下層に書かれている要素は何ですか？,認知・知性,感覚システム,中枢神経系,感覚運動の発達
1ad7cbed-cfd1-419a-9d68-29813db9aa3c.jpg,新体系への移行で最も多くの回答を得た理由は何ですか？,従来の経営資源をベースにして利用者の増加や報酬アップによる収入増が得られたから,職員研修などを行ったから,新たな設備投資や職員体制の強化などを行ったから,適切な移行計画を組み立てて実施したから
eda57ac7-5d1c-44b6-90cf-23b52bc6736b.jpg,What is the main theme of the central flyer in the image?,Business Strategy,Product Launch,Event Invitation,Quality Promotion
c57db4c9-6b26-47d7-b6cc-392e361a8688.jpg,このキャンペーンの期間はいつからいつまでですか？,2021年9月1日から2021年9月30日まで,2021年8月1日から2021年8月31日まで,2021年10月1日から2021年10月31日まで,2021年7月1日から2021年7月31日まで
fc868c39-1a1c-432f-82f3-88b80b9c3b75.jpg,このイベントは何時に始まりますか？,17:00,16:00,15:00,18:00
8d8d4ea0-393b-4e65-b0b4-8e7569e95769.jpg,12月11日（火）のNHK総合で午後9時から放送される番組は何ですか？,ブラタモリ,クローズアップ現代,ニュースウォッチ9,NHKスペシャル
0bbb1c52-acf5-4d28-a1f2-cb341074d6c8.jpg,What time does the Silent Auction begin during the event?,6:45 p.m.,9:00 p.m.,8:00 p.m.,6:00 p.m.
7b0460a4-3f0b-43c1-a90f-a24a745fffa2.jpg,What is the total number of flats available in Phase I and Phase II combined?,1750 flats,1791 flats,513 flats,1278 flats
fe23a1ae-42cb-4a83-bbf6-0e016393df1e.jpg,Which category has the highest mean of turn value?,Neither,Both have the same mean,Foreign,Domestic
39427f8c-64cf-4212-9754-234b0ab8fd45.jpg,2017年3月末の営業利益はどのくらいですか？,"178,222","65,600","256,942","129,590"
b183eb8a-8862-4920-ac4c-6d77cdb2a11b.jpg,この画像における総合評価スコアは何点ですか？,65点,58点,70点,62点
58c0423b-240d-4b8f-94dc-5a94496640ad.jpg,この円グラフで最も大きな割合を占めているのはどの選択肢ですか？,はい,いいえ,無回答,どちらともいえない
1cb86e55-09b2-4b4e-832a-0b18e4c72404.jpg,フローチャートにおいて、編集後に新たな編集が加わらなかった場合、次にどのステップに進むか？,話し合いの上解決する,新しい合意,以前の合意,実装する
17d564f0-fb8f-4dd9-a1d4-c7d7f2303f57.jpg,この間取り図において、LDKの広さはどれくらいですか？,18.5帖,20.3帖,24.8帖,30.0帖
48a4fa9d-c783-4066-9fde-9e798b480882.jpg,デジタライゼーションの例として、どのような変化が示されていますか？,オフィス勤務からリモートワークへの移行,紙の書類から電子メールへの移行,タクシーからライドシェアへの移行,フィルムカメラからデジタルカメラへの移行
4a2184f5-b749-499a-a685-d08841f34880.jpg,What is the material or model specified in the instruction manual?,BLACK Print,*PAPER-JO,WOODFREE 80gm,A4 SIZE
37cb99bf-746a-4fda-89dc-9eceb2d89038.jpg,What is the promotional offer mentioned in the image?,"Buy two, get one free",50% off on all products,Free delivery on all orders,"Buy one, get one free"
ec2f04fd-48fd-41d1-ac22-d24c475eb6d3.jpg,この地図上で、東京駅に接続している路線はどれですか？,丸ノ内線,銀座線,半蔵門線,東西線
f55ec7b9-4614-4037-b2d0-5345ba05d73c.jpg,配偶者の祖父母は何親等に分類されますか？,四親等,二親等,一親等,三親等
82753490-7d47-46cb-9ad7-50ffd68d8fdd.jpg,この本の表紙に書かれている内容に基づいて、講座申し込み率がどれくらいアップするとされていますか？,200%,300%,100%,400%
701501f1-6c82-46b4-a0f9-0e121d5ed04c.jpg,What section discusses the management system for competent authorities?,Part-M specific issues,Section B,Section A,Section C
02aa18f5-6097-4ecf-99a4-609ced12c79d.jpg,Which table is Chris Walters assigned to?,Table 5,Table 3,Table 6,Table 4
5b55649f-2eb6-4b52-8cad-d6d4c1e8d539.jpg,What is the next step if the project does not receive approval after documenting lessons learned?,Adjust or Cancel,Re-assess Budget,Re-evaluate Functional Requirements,Continue with Executing Processes
0980042d-86a1-4aa9-ba96-6cf092c8180e.jpg,What is the primary focus of the second phase in the spiral model depicted in the image?,Objectives determination and identify alternative solutions,Review and plan for the next Phase,Identify and resolve Risks,Develop next version of the Product
e8bb94a5-23e4-44a9-89e9-ef8072abbfa0.jpg,What is the main theme of the magazine cover?,Fashion and Style,Technology Innovations,Culinary Arts,Travel Destinations
598b752d-66c1-46ed-8f6c-54c02afa9f49.jpg,What is the primary service offered by the company in the image?,Graphic Design,Digital Marketing Agency,Web Development,IT Support
96617785-3573-46dd-b86d-85c9c11c78c5.jpg,この画像で紹介されているデザインポイントは何ですか？,文頭の1文字を丸で囲むこと,レイアウトの配置,フォントの選び方,色の使い方
1cf80f98-5fef-4611-9efb-8c0db2f113dd.jpg,In which month does Task 2's first subtask start?,October,November,September,August
023beb89-7170-4152-bd8a-e4308b42452e.jpg,Which section is located directly behind the Celtics' bench?,Section 12,Section 22,Section 145,Section 1
18546da5-33d2-427b-b356-cc7b44d8ed72.jpg,Which factor is described as a major determinant of consumer behavior in the donut chart?,Cultural Factors,Social Factors,Economic Factors,Psychological Factors
2ce36a8d-e1b8-4fc9-88a2-e24e5173e5e6.jpg,この家系図において、行政専之助の子供の名前は何ですか？,東 久之助,不明,山口 ロカン,幸吉
6a19f630-0f56-4f6a-8f17-a4c22deb5d68.jpg,Which theme saw the largest increase in media coverage percentage after the 2018 election?,Youth's Exploiter,Unemployment,Political Dismay,Magnetic
f2fd2720-a75a-48de-bf68-1a149e63e973.jpg,Which issue was viewed as a top priority by 68% of Democrats in 2011 according to the chart?,Terrorism,Social Security,Jobs,Economy
34195ac8-3dda-4504-9e14-825e0b715ccd.jpg,このオープンハウスの開催時間は何時から何時までですか？,AM 10:00 ～ PM 6:00,AM 11:00 ～ PM 7:00,AM 9:00 ～ PM 5:00,AM 0:00 ～ PM 0:00
2040ef33-4ace-474e-92ce-57560e1b51c1.jpg,この間取り図において、リビングダイニングキッチン（LDK）の隣にあるスペースは何ですか？,中庭,玄関,浴室,ファミリークローゼット
d8e5842f-bfb2-49fb-85f8-528dceda9b2a.jpg,耳の構造において、音波を内耳に伝える役割を持つ部分はどれですか？,耳小骨,鼓膜,蝸牛,耳介
7cea12da-8c63-454c-8979-1270bacb1922.jpg,Which city has the highest value in the chart?,Tokyo,Sapporo,Nagoya,Hyogo
72109ba1-873f-42e2-b7d8-0c3473a89bf6.jpg,What is the entry fee for the Luxury Night Party?,$5,Free,$10,$15
d32f38b3-5879-451b-9c6c-9b24d33e7466.jpg,During which flu season did the highest number of inpatient deaths occur in December?,Oct 2015 - Sep 2016,Aug 2009 - Jul 2010,Aug 2012 - Jul 2013,Aug 2014 - Jul 2015
4beed54f-f63b-45aa-bcac-67f2c5609659.jpg,What is the current week indicated on the Gantt chart?,Week 3,Week 1,Week 4,Week 2
4fd17c7b-ff68-4ed5-815e-33ae9f2ee017.jpg,"Based on the map, which continent is not traversed by the red dotted route?",Africa,Antarctica,Australia,South America
041a57da-be46-4040-a1da-e0ed34b0fc54.jpg,太成学院大学高等学校から池池新田駅までの徒歩時間は何分ですか？,5分,15分,7分,10分
aa250284-7d84-4ca2-bcb7-76169575c7ec.jpg,Which table is Roosevelt King assigned to?,Table 1,Table 4,Table 2,Table 3
5382c8ab-369f-4dbf-aa3d-678f20bc04a1.jpg,Who is the child of William Ward and Jane Dellow?,Emily Frances Windell,Thomas H Bright,Arthur Edmund Stanley,Alfred Ward
b1f02dcb-aba1-4537-8508-bfa3c49893ed.jpg,What is the next step after 'Definition & Planning' in the project management process flow chart?,Execution,Adjust or Cancel,"Plan, Charter, Scope, Resources, Budget, Schedule",Approval
2ab6ee02-a6f4-4e69-b2f6-d85fd9b1a205.jpg,Which bulb type offers the highest savings according to the chart?,CFL,Standard,Halogen,LED
78e68070-10ee-46de-8cdd-70cf2f78b429.jpg,What is the price for the 'Electrify Your Sewing Machine' kit with a one-year guarantee?,$9.95,$11.50,$10.95,$11.00
d0356be5-5088-49d6-8a6b-3368c8f0920b.jpg,What is the main theme of the fashion section mentioned on the cover?,Fierce Fall Fashion,Summer Dresses,Winter Coats,Spring Trends
90d61c59-b4ee-4a42-8504-745ba662f62f.jpg,この雑誌の特集は何についてですか？,男性のヘアスタイル,男性のファッション,男性のスポーツ,男性の健康
a8776fbb-b153-41bd-8742-ae4f5673d983.jpg,取締役会の下にある3つの部門はどれですか？,管理、営業、製造,人事、法務、国内支社,A工場、B工場、海外,営業、法務、A工場
8efc1668-7e24-41f5-81f2-02365f6579b6.jpg,What does the Pyramid of Numbers represent in an ecosystem?,The nutrient cycling in an ecosystem,The energy flow between trophic levels,The biomass at each trophic level,The number of organisms at each trophic level
2b5e588c-aeda-435d-a6b2-e870ed069eb4.jpg,2005年の1世帯当たり年間の消費支出額はおよそいくらですか？,"14,000円","12,000円","18,000円","16,000円"
053f1490-380a-4a29-a765-f5400da5e33a.jpg,避難訓練の集合時間は何時ですか？,9時30分,9時,8時,8時30分
5846dad5-525f-4300-80b1-393ae779c3d4.jpg,この画像に書かれている日本語のメッセージは何ですか？,可愛いくおしゃれな広告作成します,自然の中でリラックス,美しい花を楽しむ,新しいファッションの提案
4fbd7b6c-755b-4c28-b5bf-2b6d9d392ece.jpg,"Which task is scheduled to start on January 18, 2021?",Define content hierarchy,Create sitemap,Review content,Write content
83ff34b1-bb66-426a-b5d9-feece08c55d5.jpg,このポスターに書かれている英語のメッセージは何ですか？,Experience the revolution of gaming.,"Play smart, win big.",Welcome to the new era of slots.,We wish you the best of luck. Get the chance in your life.
f863ae2b-ac49-4fee-b5e7-ed211013db8b.jpg,Which color represents the tallest bar in the graph?,Yellow,Red,Blue,Green
58cb0856-f518-4864-a67d-952173c9c418.jpg,On which date and time is the performance for the 3rd grade class of Hayworth & Boston scheduled?,"Friday, December 18 at 3:00 PM","Friday, December 18 at 1:30 PM","Thursday, December 17 at 1:30 PM","Thursday, December 17 at 3:00 PM"
163abae0-fadc-4dbf-bc7c-5a35a2d40ec6.jpg,フローフォールトツリー分析において、コンポーネントA1から流れない場合、次に確認すべき要素はどれですか？,ソース1から流れない,コンポーネントBから流れない,ソース2から流れない,コンポーネントA2が流れを続けている
7423eb5c-ef6a-48ff-a10e-7710172b745b.jpg,What is the central element in the Data-centric Practice of SE Data & Information Model?,Design Artifacts,Problem/Opportunity,System Verification Artifacts,Integrated Set of Stakeholder Needs
06b75311-6ca7-4a93-b3c5-3ea432df0d4b.jpg,Who is the manager of the employee named 'Charles Darwin'?,Nikola Tesla,Marie Curie,Thomas Edison,Blaise Pascal
1d6cf1f0-b043-4670-b19c-ad81e2d2afb5.jpg,管理本部にはどの部門が含まれていますか？,線路部、新幹線線路部、線路機械部、軌道工事部、線路技術開発部,営業部、営業管理部,建築部、管理部、技術・設計部,総務部、コンプライアンス部、人事部、経理部、労務環境機材部
4844fa05-9124-41bc-a654-6c11127efba7.jpg,Which layer in the diagram is responsible for 'Schema Mapping'?,Knowledge Processing Layer,Presentation Layer,Information Integration Layer,Data and Information Sources and Tools
3c86dd27-57c1-48e8-91ff-0da170ddd720.jpg,What is the approximate driving distance in miles between Los Angeles and New York City according to the map?,"2,900 miles","3,100 miles","2,450 miles","2,775 miles"
36a81630-3cc2-4555-9e38-a1750cd067e9.jpg,Which highway connects Newark and Jersey City?,I-78,I-80,I-95,I-287
a47655e4-9d85-4a73-aeac-2f27f1d9dc63.jpg,2017年の資産、負債、純資産の合計はどれですか？,"1,049,031 + 434,933 + 614,098","1,049,031","1,071,520","1,048,964"
41722e4e-b1cf-40f9-8db5-d2b31135314c.jpg,Which task is scheduled to start immediately after Task F?,Task J,Task I,Task G,Task H
40012eb9-5fcd-405e-90c8-862a54fbb3e3.jpg,On which day did Mario have the least amount of money?,Wednesday,Saturday,Sunday,Monday
328c5b35-ca9b-4944-a7f9-2711acea5103.jpg,ナイトZOOの開催時間は何時から何時までですか？,18:00から22:00まで,17:00から21:00まで,16:00から20:00まで,15:00から19:00まで
946555a2-eda2-4154-9824-2aaddf20bdf4.jpg,Which method and configuration achieved the highest nDCG score?,BERTReg with SL,BaseReg with S2,Position,LexRank
b5b5cb13-4eb2-4b53-b24f-90c3f4a05cc6.jpg,2030年の第5回高校テニス関東地区大会の女子ダブルスで、橋本翠と岸田真帆のペアが最初に対戦する相手は誰ですか？,山城亜衣と松田沙良,真田エレナと坂本詩織,東環奈と岡本美帆,武藤比奈と緒方佳苗
a1b7f4f9-b382-43a3-8d2d-f17848cdd4f1.jpg,皮ふ科SSクリニックの診療時間は何曜日が休診ですか？,土曜日,木曜日,金曜日,月曜日
ea6e0589-e057-470b-b5fc-584057cecff9.jpg,この地図で、帰宅困難者支援施設はどのように示されていますか？,黄色の星,緑の丸,赤い四角,青い三角
d80c6e29-d034-4713-91b1-bc972e6b3cc8.jpg,"In the given phase diagram, which region represents the state where both liquid and vapor phases coexist?",Saturated liquid-vapour region,Compressed liquid region,Superheated vapour region,Critical point
910fdab9-ae60-43f0-b206-2eb747a6737d.jpg,この会社の営業利益は何パーセントですか？,24%,44%,34%,14%
5b2c2150-b4eb-434d-9e3d-188eb23e9ed0.jpg,この住宅ローンの特別金利は初めの何年間適用されますか？,4年間,1年間,2年間,3年間
71ee1fb1-d6f9-4806-a6af-4dc5fb439afb.jpg,1階席の扉は全部でいくつありますか？,5つ,2つ,4つ,3つ
eb468c60-2ee3-41df-b553-0e8e4bf91373.jpg,この避難経路図において、現在地から最も近い非常口はどこにありますか？,カフェの近く,MRI室の近く,ER救急治療室の近く,診察室3の近く
4ff6f1e1-d9a1-4337-ac11-af99bb81cd10.jpg,Which activity is NOT considered a primary activity in the value chain model shown in the image?,Procurement,Operations,Marketing & Sales,Inbound Logistics
fb645fdd-57e4-4c12-98b7-5b6717bdf134.jpg,この画像の表紙に書かれている科目名は何ですか？,生物学,化学,地学,物理学
7eb27fdb-da62-496f-9378-99af8bdb6754.jpg,このポスターに書かれているスローガンは何ですか？,自由と平和,経済成長,環境保護,教育改革
56719d0c-4174-4533-bf61-3184b76ddffd.jpg,What is one of the main topics featured on the cover of this magazine?,140 pages of the best watches,Best summer destinations,Top 10 fitness routines,Guide to winter fashion
61e774b9-f1e1-45e1-8522-5c4b9cc4bb24.jpg,What is the angle at which the door opens according to the diagram?,120 degrees,45 degrees,90 degrees,60 degrees
00220234-f1fc-4d2b-8e6b-66c7edaa735b.jpg,Which university offers a Diploma in Culinary Arts at both its main and PINTAR campuses?,SEGi College,MSU College,Universiti Teknologi MARA (UiTM),Universiti Tun Abdul Razak (UNIRAZAK)
8ef6349f-6833-4dd2-acff-82dab7a5b633.jpg,4階にある部屋の番号はどれですか？,301-305,401-403,505,201-205
4bdfc8ce-0203-4c9c-8451-2bc64082f6fd.jpg,What is the primary purpose of the 'Evaluate' step in the machine learning process depicted in the image?,To visualize the input data,To collect more training data,To deploy the model to production,To assess the performance of the model
a2d6af2e-ac90-4b12-8d7e-924f1cecf7ee.jpg,What is one key difference between e-learning and traditional classroom settings according to the chart?,E-learning requires physical presence.,E-learning allows learners to complete at their own pace.,Classroom allows unlimited repetition.,Classroom doesn't require internet.
1cda9117-f8a2-46fa-9b95-487b9b481d4b.jpg,Who is the Engineering Manager in the Giggling Platypus Co. organizational chart?,Morgan Maxwell,Kim Chun Hei,Daniel Gallego,Juliana Silva
ed74e65b-65f5-4a0e-bae4-765eae41d3be.jpg,この雑誌のタイトルは何ですか？,WAVES,OCEANS,TIDES,CURRENTS
816b4859-e9a1-4f28-a766-5774c9cd890b.jpg,このページで紹介されているギフトの中で、環境に優しい素材を使用していると明記されているものはどれですか？,再生紙を使用したノート,リサイクル素材を使ったディフューザー,木製の腕時計,エコフレンドリーなスニーカー
3b096b97-c2d3-4d00-bb7d-ffd9e36c1831.jpg,領域gはどの集合に属していますか？,集合Aのみ,集合Cのみ,集合Bのみ,集合A、B、Cすべて
3c04a6f2-97a6-4941-b858-48ddaf311c92.jpg,Which task was completed by the Product team after the MVP release but before the company anniversary?,Finalized training material,Launched closed beta product,Gathered internal and external feedback,Executed on content distribution
a3b6f57c-618b-4ce1-85bb-5309a1110edd.jpg,マンション事業本部の下にある部署はどれですか？,投資開発事業本部,事業リーディング室,西日本支社,東日本支社
61f1ef8f-801d-49ab-b53b-984fb8408b0d.jpg,What is the date mentioned in the newsletter?,5th April 2021,10th February 2020,24th January 2018,15th March 2019
ee4e16bc-5911-43ec-9897-88b4e32f8438.jpg,What is the primary purpose of Borcelle Company as described in the image?,To manufacture and sell consumer electronics,To offer legal advice to startups,To analyze and take action against business problems for small businesses,To provide financial services to large corporations
