file_name,question,option1,option2,option3,option4
0d2fd4ea-9c90-4e5e-857e-e711bb7ad808.jpg,このバブルチャートで、最も大きなバブルはどの地点を示していますか？,新宿,品川,渋谷,大崎
8df98ec4-39ad-4156-b699-8a1e37edfd8e.jpg,"In the flight envelope diagram, which region indicates where structural damage is likely to occur?",Red region,Green region,Yellow region,Orange region
f5164e1c-b73f-4fea-951f-fee6a43633b1.jpg,Who is seated at position C at Table #1?,Forest Houston,Barry Bolden,Michael Red,Mina Davis
3d174ce6-9567-4305-9e64-ee51070aa0cd.jpg,What is the main service highlighted in the image?,Financial Planning,Interior Design,Legal Services,Real Estate Consulting
cb49dc15-09f4-4f3b-b0dd-7cc0c6de1c58.jpg,What is the general trend observed in the graph from December 5th to December 11th?,The values decrease steadily.,The values remain constant.,The values fluctuate without a clear trend.,The values increase steadily.
e8c9a53c-0931-4ef6-a39b-da3fd6ba0f54.jpg,Who is the parent of Drew Holt?,Jasmine Trussell,Kristina Braverman,Sarah Braverman,Julia Braverman-Graham
f70fe14a-8f5b-4d14-8a2a-a48f2a0fdde5.jpg,What is the primary service offered by the business in the image?,Graphic Design,Photography,Catering,Event Planning
b8982f82-6c80-4586-8c71-525729268504.jpg,What is the radius of the larger circular arcs in the design?,R2,R1,R12,R5.6
30bdc7ad-69a0-4a1b-9ad5-8f0bc4a0d678.jpg,ワードメーカー ダンススクールの入会金はいくらですか？,0円,"10,000円","5,000円","1,080円"
4ab405ea-0ad0-4747-ad73-7fcae41bbff9.jpg,STEP 03では何を行いますか？,プランニング・ご提案,無料相談・御見積り,物件・現地調査,お申込み・ご契約
1be0fa9a-480f-4154-88ad-5a92a6ef9e76.jpg,What is the date for the 'Faststart Readiness' milestone in the Sales Excellence Timeline?,May 25,July 15,March 20,April 25
17750736-fad3-46c3-a1a5-af7a9eb7ec98.jpg,In which year did the 'Curriculum Circles' event take place according to the timeline?,2016,2018,2015,2017
4584800f-c20d-40de-ba96-b427b8209d49.jpg,この画像で紹介されているキャラクターの名前は何ですか？,ピカチュウ,ドラえもん,トラのもん,キティちゃん
ba789929-8822-4ce8-993d-6fbc1a1dffd6.jpg,この図で、運動会のプログラムの流れにおいて、最初に行われるイベントは何ですか？,開会式,リレー,準備体操,100m走
76be2b01-5b66-4204-97a4-a65c74c6deb0.jpg,ステージに最も近い列はどれですか？,B列,A列,C列,D列
208ae3d1-b73d-453a-b854-b8f30f914414.jpg,このGQ Japanの表紙に特集されているテーマは何ですか？,最新のガジェット,旅行のヒント,車とのロマンス,健康的なライフスタイル
2e7975aa-1f7f-4f2c-937d-631b47352acc.jpg,シンクライアントの仕組みで、サーバーから端末に送信されるものは何ですか？,データファイル,音声,画面,ビデオ
f45585f8-dbe4-4664-a5f5-d34f59e4c2aa.jpg,What is the total number of times the table was queried by the top three frequent users?,37 times,38 times,36 times,35 times
410387f5-4938-4c5b-bff6-017d9cf57917.jpg,What is the main theme depicted in the image?,The complexity of human thoughts,The beauty of nature and wildlife,The importance of reading and knowledge,The impact of technology on society
7e30237c-4797-4738-9015-7cf5c3b2c83d.jpg,What is the main message of the advertisement?,To advertise a new coffee shop,To promote a new clothing brand,To highlight the importance of maintaining social welfare programs,To encourage donations to a homeless shelter
5b97b827-68d0-4fec-a01c-f50e97a478a9.jpg,Which industry has the highest percentage of professionals using data visualizations in their reports?,Food & Hospitality,Finance,Healthcare,Education
8b7d4a35-05ed-4fa1-953f-828d84036b9a.jpg,Which component of the value chain analysis focuses on converting raw materials into finished products or services?,Outbound Logistics,Operations,Inbound Logistics,Marketing
93ac5b54-e469-466a-8921-31376a0a811f.jpg,この間取り図で、キッチンダイニングから直接アクセスできる部屋はどれですか？,洗面室,ウッドデッキ,リビング,玄関収納
abc653a6-8df8-425f-9310-055904e694b3.jpg,What is the main focus of the newspaper mockup shown in the image?,High-resolution design with smart objects,An article about eyewear trends,A feature on healthy breakfast recipes,A new coffee brand advertisement
d8296ed7-4c46-4952-9414-7f7f2412683c.jpg,Which activity in the Value Chain Analysis Framework involves 'Order processing' and 'Full delivery trucks'?,Inbound Logistics,Operations,Marketing & Sales,Outbound Logistics
aa8c4058-9e8e-40c5-b6c5-1cf1fa7b1738.jpg,この組織図において、A1グループの下にあるチームはどれですか？,a2チーム,A3チーム,a1チーム,B1チーム
67d30dfb-e6fe-4c01-925a-99fbf46fa803.jpg,地図上で、玉川ICから福島空港ICまでの距離はどれくらいですか？,3.1km,6.6km,10.5km,4.1km
f09d6475-fb6a-4c7a-8e0a-ef988537908d.jpg,この画像に登場する会社の名前は何ですか？,ソニー株式会社,トヨタ自動車株式会社,サンリオ株式会社,ダイニチ印刷株式会社
65c6d9d0-48e1-4993-9e41-5ea1a0e38392.jpg,Which city is mentioned as a hotspot in the magazine cover?,"New York, USA","Paris, France","Tokyo, Japan","Riga, Latvia"
ddbfb49d-e834-4305-946f-aed4112004ae.jpg,この家系図において、'自分'のいとこは誰ですか？,おじ,おい・めい,兄弟姉妹,いとこ
1ccce8d9-7403-4cfb-bdef-3513b8bea778.jpg,Which group reports the highest percentage of any limitation in ADL according to the image?,Black,All groups report the same percentage,White,Hispanic
629d4e34-ee5d-47ce-b67f-87f5d7b9709b.jpg,コンバージョン率を上げるための方法として、サイト構造の改善に含まれないものはどれですか？,リンクの整理,ページ表示速度,良いコンテンツが無い,ナビゲーション
be51c79c-aa21-42d4-b0f7-dc9c54839cc4.jpg,Which support activity involves real-time inventory and communication with suppliers?,Firm Infrastructure,Procurement,Technology Development,Human Resource Management
fc350282-a002-4dfd-a5df-3543b7927fce.jpg,浜松駅バスターミナルから出発するバス路線のうち、赤色で示されている路線はどれですか？,浜松駅高塚線,遠州浜蜆塚線,掛塚さなる台線,笠井線
197a9444-7d5b-4696-995f-6432a751cdd7.jpg,Which table contains the foreign key that references the 'gl_Code' from the 'Ref_General_Ledger_Codes' table?,Staff,Accounts,Transactions,Ref_Currencies
a90cb8a6-a9f7-4c9c-983b-fef272d37a9e.jpg,このイベントは何月に開催されますか？,7月,8月,9月,6月
44b50ce1-1d2e-41c0-ae5e-68bb6b10a0b3.jpg,このフローチャートにおいて、発注処理待ちデータが『異』の場合にのみ発生するタスクはどれですか？,1. 購買希望の申請,2. 購買判断,3. 発注完了の報告,5. 振込手続
084ed15b-686f-4c3e-a693-5d3bab366162.jpg,この広告で提供されているサービスは何ですか？,料理教室,訪問介護サービス,フィットネスプログラム,語学教室
ce1aae48-762c-48c3-8e2a-06bc637503ab.jpg,まんパク人気グルメランキングで1位にランクインした料理は何ですか？,にくらや黒船,札幌 リトルジュースバー,十勝牛とろ丼,北海道中標津しいたけ『想いの茸』
37c2a74f-40c7-44aa-8d74-5482551e02ea.jpg,What is the main feature article about in this magazine issue?,A travel guide to private islands,A review of the latest tech gadgets,An interview with a famous actor,A guide to luxury watches
8878abd4-3434-4491-86d4-f1f8773058c2.jpg,What is the main focus of the Men's Health magazine cover?,Travel tips for 2020,Fight fat and win,How to cook healthy meals,Latest fashion trends
a7377b49-84fc-4f3e-a3a0-757d8389b4ae.jpg,グラフによると、特に活動していないと答えた人のうち、良くないと評価した割合は何%ですか？,11.5%,63.2%,88.5%,36.8%
e2b4a68c-6572-4ca7-85b3-28a27b099a78.jpg,"Which athlete has the largest bubble size, indicating the longest training duration, at an average pulse of around 150?",Daniel Williamson,Walter Burke,Christopher Sanchez,Judy Evans
78fec5a9-c931-4940-bd1a-01c6173a3269.jpg,データラーニングスクールの受講料はいくらですか？,"¥720,000","¥369,160","¥980,000","¥798,000"
536032d7-0171-4b49-97df-e1f4c60de57e.jpg,Which frequency band allows operation with a maximum power of 200 Watts PEP?,30 Meters (10.1 MHz),40 Meters (7 MHz),10 Meters (28 MHz),20 Meters (14 MHz)
3346e77b-8310-4892-ae22-47ef9940de07.jpg,What is NOT a purpose of an explanatory essay according to the image?,Offering a personal opinion,Presenting an idea,Providing means to understand the idea,Supporting the idea's viability
527b89cd-d8a4-48e0-b664-ae7e2ce09951.jpg,6月の売上構成で最も多い果物はどれですか？,すべて同じ,みかん,バナナ,りんご
5fabe5dc-d4b2-4b50-8f76-dff571cb084f.jpg,プロジェクトの開始日はいつですか？,22年10月5日,22年10月17日,22年10月3日,22年10月1日
db2b6ea7-b6f6-420e-9e1c-5962d11c2779.jpg,Which component acts as a facade to ensure all controllers have a single point of entry?,VetController,OwnerRepository,ClinicService,Database
1a3f017a-ab94-47f6-a94b-1205aa23a6f9.jpg,What is the purpose of explanatory material according to the image?,To limit the actions of the auditor/audit organization.,To replace the main requirements of GAGAS.,To provide mandatory guidelines for auditors.,To offer further explanation and guidance on professional requirements.
097d6222-421a-4fdc-8af7-e65f4207e63a.jpg,この間取り図において、LDKの広さはどれくらいですか？,2.4帖,18.0帖,10.0帖,7.5帖
31bb6fee-5b68-42d0-ab2c-86a5826a41da.jpg,1月の福岡支店の割合はどのくらいですか？,約50%,約30%,約40%,約20%
95a0c0a1-cf23-46b6-84b4-690a8f480ead.jpg,企画部にはどのグループが含まれていますか？,企画開発グループ,営業部,経営企画グループ,技術・環境・CS推進課
fee630d8-51f2-4d57-bb9c-83b7e2e816db.jpg,この税理士事務所が提供しているサービスの一つは何ですか？,法律相談,マーケティング戦略,不動産売買,税務調査対応
acad31ae-c5c5-44f3-a48e-861f845cea59.jpg,この図において、フィールドの値を設定するために使用されるメソッドはどれですか？,ゲッター,セッター,デフォルト(引数なし)のコンストラクタ,引数ありのコンストラクタ
cf9a6b7a-0a63-4d8b-9f5e-44d73fa6dc54.jpg,Which age group shows the most significant increase in population from 1900 to 2000?,15-24,35-44,>64,<5
ba52fe2d-b8ce-4c6c-bd66-5d66831a639c.jpg,What is the size of the living room in the 3 BHK floor plan?,4.5 x 3.5 M,6.2 x 4.5 M,3 x 3.2 M,4 x 3 M
c49ef0fc-24b7-452f-88ce-a3ff87184386.jpg,Which channel is airing 'The Voice' at 9:30 PM?,4.1 NBC4-LA,2.3 Dabl,2.1 KCBS-HD,5.1 KTLA-DT
df934377-be56-411c-ae92-f5b99640379d.jpg,このスポーツクラブのリニューアルキャンペーンで、初月の月会費はいくらですか？,0円,500円,2000円,1000円
c5b57bb3-76dc-4ba3-ac0f-956b910c6e0c.jpg,Which of the following is a symptom example mentioned in the solution tree template?,Negative reviews,Unhappy clients,Machine malfunctions,Delayed supplies
c61dc433-cc87-4b63-85aa-9d8090aa5f33.jpg,What is the maximum thickness observed at the HR3 point in the process?,120 nm,60 nm,80 nm,100 nm
e4978b59-e98c-46c6-8c01-79efc2936a97.jpg,この画像は何周年を記念している広告ですか？,25周年,100周年,50周年,10周年
2cfad86b-bba8-424e-9ee8-641e0b43c96e.jpg,What is the main focus of the Valley Achievement Center as described in the newsletter?,Providing financial aid to families in need,Conducting research on childhood diseases,Offering educational services for children and adults with autism,Organizing community sports events
956169f5-a5cb-4d08-b77c-b3a29ae0649d.jpg,このグラフのデータはどのような傾向を示していますか？,減少,指数関数的な増加,一定の増加,横ばい
6ffdf312-7ece-4cd9-aa40-954d1ce0362d.jpg,このチラシで提供されているサービスの価格はいくらからですか？,"2,500円","5,500円","4,000円","3,300円"
8da5ccd2-ae83-4756-91f2-855fd40c28d2.jpg,このフローチャートにおいて、製造プロセスの後に行われるステップはどれですか？,見積確認,引き合い,請求,検品
58d5215c-3861-437f-b11e-6c8fd4049f1e.jpg,この図において、仮想サーバの管理ホストはどのように分類されていますか？,データベース用とストレージ用,物理サーバ用と仮想サーバ用,運用管理用と予備用,ユーザー用と管理者用
6eacc5f3-e68c-4d15-ab88-1e0c6410dfd9.jpg,"In the event of an emergency, which direction should you head towards from the central office area to reach the nearest exit?",North towards the top office area,South towards the bottom office area,East towards the lounge,West towards the left office area
f32e92e9-e853-4c61-ba2f-5d9a3025ebba.jpg,"Based on the graph, which year shows the largest difference between the projections made in May 2022 and February 2023?",2026,2023,2025,2024
4ffac340-884a-4609-a60b-c729ad0f923f.jpg,Which color is the favorite of the most students?,Yellow,Green,Pink,Red
3617c0c2-8c1b-45e6-ac52-db12bb9c4a62.jpg,What is the primary purpose of the image shown in the newspaper?,To feature a celebrity interview,To showcase a new coffee brand,To advertise a new eyewear brand,To promote a newspaper ad mockup
7860c6d4-91fa-453b-ba49-2de76029037e.jpg,What is the main theme of the magazine cover?,Spring cleaning tips,Summer vacation planning,Back to school tips and advice,Winter holiday activities
91b149be-2712-4297-a042-c14acb79a045.jpg,Which team from Group C is not listed in the tournament wall chart?,Austria,North Macedonia,Netherlands,Ukraine
b1201ec0-1d44-483e-964a-ed850cceedda.jpg,未来食堂のビジネスモデルにおいて、日替わり定食の価格はいくらですか？,400円,300円,600円,500円
c7eead00-ff00-4946-be24-3bb8a7cf7135.jpg,この画像の中で、野村が強調している行動は何ですか？,常に一歩前進する,現状維持を保つ,過去を振り返る,リスクを避ける
4e90f230-d8b5-4f29-b248-1403218266f0.jpg,"What is the probability of achieving high demand if the company decides to carry out pilot production and market test, and it is successful?",0.6,0.7,0.3,0.42
5e191c14-d77d-4b1a-a48b-d4965f877e09.jpg,Which revenue category has the highest percentage of organizations investing $50 million or more in AI?,From $10 million to less than $20 million,Less than $1 million,$10 billion or more,From $1 million to less than $10 million
2c5df3b6-d0cc-4cd9-ba72-d417da8c5469.jpg,令和の日本型学校教育における『子供の学び』の姿について、どのような学びの変化が強調されていますか？,学習内容の標準化,教師による一方的な指導の強化,個別最適な学びと協働的な学びの統合,テクノロジーを使った学びの排除
e9a94c58-609c-4875-84d0-a98c7ffa7997.jpg,グラフに示されているデータに基づいて、睡眠時間が最も長い日はどれですか？,8日目,10日目,1日目,5日目
8887a279-d405-4c1e-8fe8-ab9629cbb6ce.jpg,この雑誌の発行月は何月ですか？,10月,7月,4月,1月
c0d18c1b-56f4-4e1c-8996-bac9ca9a0ca8.jpg,チラシデザイン講座はどのように開催されますか？,録画ビデオで開催,オンラインで開催,郵送で開催,対面で開催
3c31a7e3-9d44-4bc4-865d-f540ef9081cb.jpg,What is the main theme highlighted on the cover of the magazine?,Catherine the Great's home furnishings,German architecture,Urban hotel reviews,Gravity-defying design
2a77394e-e958-4d37-95be-c3484d306fae.jpg,8月26日(日)の21:00から放送される番組は何ですか？,ペット相談,映画『アナと雪の女王』,ニュース,しろいし夏まつり
a34316c1-1974-42ce-9bc9-2e0bf5d68ed1.jpg,Which building is located directly south of the NIH Clinical Center?,Building 40,Building 29,Building 10,Building 14
11ba8795-a731-41e1-a647-2c1f4916fe1e.jpg,Which group includes both Italy and England?,Group D,Group A,Group C,Group B
c3ca21e4-bb48-44e3-baf9-626f88f09bae.jpg,On which date is the 'Regenerative Tourism' keynote presentation scheduled?,5 October,8 October,7 October,6 October
4a956399-f052-4039-88e0-016488b8878f.jpg,営業本部の下にあるグループのうち、分室が存在するのはどれですか？,電子材料グループ,樹脂・機能材料グループ,電池機材グループ,事業開発グループ
654f5c60-9342-4fc4-a623-532cfa23a0bf.jpg,Which vignette has the highest item-total correlation?,Driving home drunk because your friends urge you to drive.,Going to the party being held by the more popular person instead of your friend’s party.,Being pressured into having intercourse in order to be popular.,Swallowing goldfish and dying your hair to become a member of a particular club or team.
f981970d-f687-4ec3-af3f-d68140da7031.jpg,このポスターに記載されているイベントの中で、7月14日に開催されるものはどれですか？,旭市七夕まつり,矢指ヶ浦海水浴場オープン,旭市いいおかYOU・遊フェスティバル,あさひ砂の彫刻美術展
13e125b4-9d0c-432f-9849-0063c8687346.jpg,この画像で紹介されているイベントは何ですか？,建設機械の展示会,建設作業のワークショップ,建設現場見学,建設業界のセミナー
16582bf8-0418-42f6-8159-e56b76cd723c.jpg,Which product category shows the most significant increase in sales from January to December?,Mobile,TV,Battery,Cable
c8fc6cc7-346a-4b81-8af6-6465de76114f.jpg,Which fruit has the largest number of ripe items?,Peaches,Pears,Apples,Apricots
756669dd-ba66-420c-8987-6f990b818fd9.jpg,During which period did the US Real GDP experience a noticeable decline?,2014-01-01 to 2015-01-01,2010-01-01 to 2011-01-01,2007-01-01 to 2008-01-01,2008-07-01 to 2009-07-01
f1f9089f-17fe-4896-ad8f-50114b55da58.jpg,この図面の縮尺は何ですか？,1:200,1:100,1:1000,1:500
a0819da1-58ae-4df4-a6ab-c33470185ae2.jpg,平成21年度における実質GDP成長率はどのような傾向を示していますか？,横ばいである,緩やかに上昇している,急激に下降している,急激に上昇している
34fa74d6-f8c9-4d7c-8ae9-bbec21ed4a4c.jpg,地図上で、リーフそうがわ歯科はどの通りに位置していますか？,総曲輪通り,県庁前通り,荒町通り,桜橋通り
3decc910-456a-4772-80c9-77ab65940d59.jpg,避難経路はどの部屋から始まっていますか？,806,812,801,805
7c7ea0ec-236b-476c-944d-77df2275dd87.jpg,2020年度の経済活動別内訳で、最も割合が大きい産業はどれですか？,農林水産業,第3次産業,卸売・小売業,製造業
fdd8b019-3a1a-47c7-8909-4a9e80172be7.jpg,In which category does the current performance fall below 2.5?,Category 5,Category 3,Category 9,Category 11
4b7cb891-414e-4656-8e14-bd4be8015211.jpg,キャラメルを長い紐状にカットした後、次に行う工程は何ですか？,冷凍庫に保管,キャラメルをキャンディ包紙で包む,エンローバーでチョコレートコーティング,チョコレートを刻印
aba294ed-7242-4a2a-949e-2ccb33194f6e.jpg,Which highway would you take to evacuate from New Bern to Raleigh?,Highway 17,Highway 95,Highway 70,Highway 64
e2853bf2-aa80-4f2c-ada2-683a6cc7d31d.jpg,What does the color gradient in the scatter plot represent?,Density of data points,Time progression,Magnitude of deviation,Temperature variation
11087829-eddb-4dd6-9afb-bfc4bc2cee76.jpg,このグラフで、循環器疾患の原因として最も多くの人が影響を受けている要因はどれですか？,高血圧,喫煙,高血糖,高LDLコレステロール
ef4d79b4-807c-4429-a05c-2b65fb8e583f.jpg,令和3年の得点はどれですか？,1000,900,800,700
9d2e7c05-3652-41b0-aa0a-953b5889ccbc.jpg,PMC T-Kernel 2.0のシステム構成図において、デバイスドライバに含まれていないものはどれですか？,OpenCV,USB,"RFID, NFC",LCD
0a5df055-b239-4564-b830-33104f1afa1a.jpg,電車とバスの両方を利用している人数は何人ですか？,15人,20人,10人,5人
b11abee0-22de-4695-8956-a9d040fb7176.jpg,この地図上で、薬局はどこに位置していますか？,南側の入口の近く,東側のエレベーターの近く,中央の中庭の近く,西側のエレベーターの近く
0390c2d6-e432-4303-bf1b-110f3679fbe3.jpg,オペレーターがシステムに空室情報を確認した後、空室がない場合に行う次のステップは何ですか？,お客様に別の宿を提案,お客様の希望を再確認,ホテルに予約情報を送信,予約記録を保存
6e763c42-49e5-4d1d-8d0b-59e3f36fef5a.jpg,What is the date and time of the job fair event?,"May 5th, 2016 at 11AM - 3PM","May 5th, 2016 at 10AM - 2PM","April 26th, 2016 at 9AM - 1PM","April 26th, 2016 at 11AM - 3PM"
d244340c-f094-4634-8ccf-ae5d434cfbf4.jpg,表の中で、最も高い数値が含まれている列はどれですか？,列D,列B,列C,列E
0925982c-7a55-400e-bc80-a8e87bbfd35f.jpg,この雑誌の特別付録として紹介されているアイテムは何ですか？,ショルダーバッグ,シューズ,帽子,時計
83a26069-93d3-4719-8c1f-38893bb4dd0b.jpg,この画像の円グラフで、売上個数が最も多い地域はどれですか？,関西,近畿,東北,中部
94da2353-e1f3-4a38-a7c0-03a86f99cfc8.jpg,この図において、仮想化のためのソフトウェアが提供する機能はどれですか？,演算機能・データ管理機能・ネットワーキング機能,実質的機能の組み合わせ,物理的実態（ハードウェアや設備）,ユーザーの表現性とスピード
37b07da5-d0df-4a8c-a0d4-1ce7719b73a6.jpg,このラジオ番組表で、6月11日（月）の午前8時30分から放送される番組は何ですか？,Stand-by,たまむすび,伊集院光とらじおと,ジーン・スー生活は踊る
7256a812-c893-4eda-ba41-cd122cbc245f.jpg,この広告で最大割引額として提示されている金額はどれですか？,"5,000円","10,000円","2,000円","3,000円"
e05dc9ab-9ec3-4ec3-a249-023f69c09dc8.jpg,Which quarter has the largest segment in the first doughnut chart?,1st Qtr,3rd Qtr,4th Qtr,2nd Qtr
739e6814-db21-4d23-ab27-382d8662ac57.jpg,In which month does the task 'Develop a formal financial plan' start?,Month 7,Month 9,Month 5,Month 3
4e83f5ae-127d-4de7-b739-3e02cc78b7d6.jpg,Which class in the diagram is an abstract class?,Item,Payment,Customer,Order
dd900c8a-16ad-44d5-8a9f-2006ce65f856.jpg,1階のリビングダイニングの広さはどれくらいですか？,約8畳 (12.4㎡),約28畳 (43.38㎡),約4畳 (6.18㎡),約3畳 (4.63㎡)
c8005b95-d97e-41d5-ac90-975442db6e43.jpg,右側のグラフに追加された要素は何ですか？,X軸のラベル,データポイントの色,回帰直線,グラフのタイトル
2154e822-59ff-4db7-bca9-47887ce3b083.jpg,この広告で紹介されている塾の春期講習の対象学年はどれですか？,新高校2・3・4年生,新中学1・2・3年生,新中学2・3・4年生,新高校1・2・3年生
3be2a9fe-282b-4496-9568-8d78b4809f9f.jpg,このチラシで提供されているキャンドルの中で、最も高価なものはどれですか？,ボタニカルキャンドル,マーブルキャンドル,イニシャルキャンドル,モザイクキャンドル
275e06d5-422a-439a-af66-137cfaa577b4.jpg,What is the radius of the larger arc in the top view of the drawing?,R10,R57,R12,R23
9bffb35d-774b-4a38-af4c-da91365ec828.jpg,熊本駅から西熊本駅までの路線は何色で示されていますか？,赤色,緑色,青色,茶色
34fba705-5ddf-419c-8f23-9e3af83e5df6.jpg,外販の売上合計は次のうちどれですか？,125,157,289,100
2d4e4572-c7e2-48fd-a014-531ee8f614e0.jpg,What is the PSL cost for the seats colored in Aqua?,"$3,500","$5,000","$7,500","$6,500"
3f7309e9-dfd0-4b78-b8e8-5ea7cf70e61a.jpg,At what time does the First Dance occur according to the program?,3:00 PM,8:00 PM,5:00 PM,4:00 PM
36d04d28-f3cc-40c0-ac1e-70c5cea1f237.jpg,この図において、顧客が還付を受けられる理由は何ですか？,顧客が宅建業者に代金を支払わないため,供託所が直接顧客にお金を渡すため,保証協会が弁済業務保証金を供託所に供託するため,宅建業者が分担金を保証協会に支払うため
77e3468e-fc66-4225-8a2a-c3cb261ff59c.jpg,営業部が在庫数を確認した後、在庫が足りていない場合に行う次のステップは何ですか？,注文確認書の作成,発注依頼を行う,顧客管理を行う,販売条件の確認をする
1903d77c-9402-4526-83b7-b676af3df5ba.jpg,レンタル屋上スペースEDENの平日の3時間パックの料金はいくらですか？,"30,000円","40,000円","20,000円","10,000円"
8bb4d453-055a-4208-b617-8d7c34541b93.jpg,What is the theme of the magazine cover based on the text provided?,Fashion Trends,Travel Destinations,Culinary Arts,Astrology and Constellations
85b52d9e-fec2-460b-8e00-91d835675d2e.jpg,What is the outcome of visiting in-laws according to the decision tree?,"See new things, have a good time","Spend quality time together, celebrate Mom's birthday","Have a long drive, spend a night in a beautiful forest","No more guilt trips, no need to visit for another year"
2c7ef6a6-47af-4bf6-bde1-20e3ab1f2c91.jpg,この雑誌のカバーに登場している人物は誰ですか？,中島健人,山田涼介,佐藤健,渡辺翔太
dce5d72b-70a5-41d8-beb3-dd7bc6dc3d04.jpg,What is a suggested solution for not developing and training questions for meeting phase 3: Demonstrating Capability?,Develop and train questions for meeting phase 1: Preliminaries,Develop and train questions for meeting phase 2: Investigation,Develop and train Situation Questions,Develop and train questions for meeting phase 3: Demonstrating Capability
1d2a07af-6803-4634-bcb6-d3d1e218634d.jpg,福島県介護福祉士会の組織構成において、方部会は何地区に分かれていますか？,4地区,5地区,7地区,6地区
90351de2-f14d-4b87-974f-70531284e2f6.jpg,2023年の最終順位で、3位にランクインしたキャラクターはどれですか？,クロミ,ポチャッコ,シナモロール,ポムポムプリン
e9185f5f-dcc4-411a-b939-151ac7a6a7f5.jpg,What is the total area of the terrace spaces combined in the floor plan?,21.5 sqm,15.0 sqm,25.5 sqm,32.5 sqm
af220eed-a140-47c2-be24-31098c0708b0.jpg,この雑誌の表紙に書かれている特集は何ですか？,ジュエリー特集,似合う服とメイク特集,秋の旅行特集,冬のコート特集
afc8ca26-1da3-409f-96f4-0e25afccb903.jpg,3月の予定で、保健師巡回訪問は何日に行われますか？,3月21日,3月7日,3月17日,3月14日
9aaebaa6-49a2-45cf-8687-8e5e53bab21c.jpg,7月の実績と目標の差はどれですか？,"−168,761","−164,519","−101,418","−250,000"
4b644acf-7636-4a96-bb1e-ffac5f31c687.jpg,"In the Upper Balcony Center section, how many seats are there in row D?",12,10,13,11
ca49edb6-6fdd-4335-b071-1faab7411715.jpg,この散布図において、x軸の値が15のとき、y軸の値が最も多く分布しているグループはどれですか？,情報不足,どちらも同じ,Group 2,Group 1
563566ce-36fd-4a15-a57b-b4128b1496fc.jpg,Which city is located closest to the Great Basin?,Phoenix,Las Vegas,Salt Lake City,Denver
f9ab0209-ace9-4b1e-bbe8-4c54898a0460.jpg,この図において、Amazonが商品の品揃えを強化するために行っていることは何ですか？,ニッチな商品を揃える,倉庫の数を増やす,配送員の数を増やす,ユーザーからのフィードバックを収集する
5978aacb-d950-4ebf-81ac-7cd2d28719d2.jpg,A社のサーバーに関する費用はどのように扱われていますか？,提供されていない,別途見積,標準料金に含まれる,無料
f36a0b44-3cbb-4662-b448-77daccd0e0b5.jpg,Which country had the highest number of EPIET fellows from 1995-2005?,United Kingdom,Germany,France,Italy
897e41a9-c21e-4558-b7fe-31395ee90dc6.jpg,Hi-PerBT KIT3の新基幹システムにおいて、製造部門の管理に含まれないものはどれですか？,実行予算管理,工程管理,製番管理,受注管理
88d9a6bd-d5af-420a-9144-684a22c69fca.jpg,What is the primary color gradient used in the scatter plot?,Purple to Red,Blue to Green,Red to Yellow,Cyan to Magenta
fdd2c14a-36ce-4403-8d25-22cd238eb35f.jpg,Which frequency band is primarily used for global mapping and ocean maritime navigation?,P Band,Ka Band,L Band,C Band
58804766-2c12-4b04-81f2-0da0459c98a1.jpg,Which country has the highest percentage of healthcare expenses?,Country 10,Country 13,Country 5,Country 1
68961398-c219-490b-a4d7-8688536c5421.jpg,この広告で提供されているサービスは何ですか？,保険の無料相談,旅行プランの提案,健康診断の予約,住宅ローンの相談
7ac82adc-0caa-4759-9525-d7f9cfd5d575.jpg,申請者が申請を取り下げた場合、次にどのステータスに移行しますか？,承認依頼中,業務終了後,一時保存差戻し,第一承認
138cb991-f134-4195-a46a-182b256345e4.jpg,準決勝でドイツが対戦した国はどこですか？,ロシア,ハンガリー,ノルウェー,韓国
4c925020-b339-455b-a681-629accc1b250.jpg,この路線図において、神戸から大阪まで直通で行ける路線はどれですか？,阪急神戸本線,山陽電鉄本線,阪神本線,JR神戸線
f24de571-f743-4a78-b231-a6ca96eb0144.jpg,What is the primary purpose of the Venn Diagram template shown in the image?,To compare two sets of data,To display a timeline of events,To illustrate the intersection of three different sets,To show a hierarchical structure
16f0ffd2-4136-4d60-8954-13be49a950ac.jpg,What is the main theme of the image?,Spring season and nature,Winter holidays and snow,Autumn leaves and harvest,Summer beaches and sunshine
cfa29226-31fe-4d69-97ac-eb9731d9225b.jpg,2012年から2014年にかけて、40代の割合はどのように変化しましたか？,増加した,変化しなかった,減少した,データが不足している
54d773bb-82a3-462d-a525-53822d6510cb.jpg,What is the main theme of the Elle magazine cover?,Culinary recipes,Timeless beauty,Technology trends,Travel destinations
0d8b9de4-561f-42c8-b1fa-e2b721e5ce54.jpg,この物件の間取りは何LDKですか？,1LDK,3LDK,4LDK,2LDK
73a4b58e-6054-404e-b987-25535ed23356.jpg,ステージに最も近い座席エリアはどれですか？,C1,D1,B1,A1
0c746ab6-8f42-4c60-8aba-a9237ec496fe.jpg,この画像にある美容サービスの訪問料金はいくらですか？,"8,000円","5,000円","3,000円","2,500円"
732e40bb-2397-4425-af2d-3be783210e83.jpg,このネットワーク図において、DBサーバーはどのデバイスと直接接続されていますか？,クライアント,スマートフォン,Web & サーバー,タブレット
